pairID,evidence,gold_label,link,context,sentenceID,claim,annotator_labels,title
uit_835_44_18_2_21,"Tên này là đặt theo tên một chiếc tàu Pháp trên đường đưa các giáo sĩ châu Âu sang Viễn Đông, gặp nạn rồi đắm ở vùng Hoàng Sa vào cuối thế kỷ 17.",Refutes,https://vi.wikipedia.org/quần đảo Hoàng Sa,"Tên quốc tế của nhóm đảo là Amphitrite. Tên này là đặt theo tên một chiếc tàu Pháp trên đường đưa các giáo sĩ châu Âu sang Viễn Đông, gặp nạn rồi đắm ở vùng Hoàng Sa vào cuối thế kỷ 17.",uit_835_44_18_2,Tàu này đến từ Pháp chuyên chở các giáo sĩ sang miền Đông Bắc Ấn.,['Refute'],quần đảo Hoàng Sa
uit_39_3_1_3_31,"Tiếng Pháp phát triển từ Gaul-Rôman, loại tiếng Latinh tại Gaul, hay chính xác hơn là tại Bắc Gaul.",Not_Enough_Information,https://vi.wikipedia.org/tiếng Pháp,"Tiếng Pháp (le français, IPA: [lə fʁɑ̃sɛ]  ( nghe) hoặc la langue française, IPA: [la lɑ̃ɡ fʁɑ̃sɛz]) là một ngôn ngữ Rôman (thuộc hệ Ấn-Âu). Giống như tiếng Ý, Bồ Đào Nha, Tây Ban Nha, România, Catalonia hay một số khác, nó xuất phát từ tiếng Latinh bình dân, từng được sử dụng ở Đế quốc La Mã. Tiếng Pháp phát triển từ Gaul-Rôman, loại tiếng Latinh tại Gaul, hay chính xác hơn là tại Bắc Gaul. Những ngôn ngữ gần gũi nhất với tiếng Pháp là các langues d'oïl—những thứ tiếng mà về mặt lịch sử từng được nói ở miền bắc Pháp và miền nam Bỉ. Tiếng Pháp được ảnh hưởng bởi các ngôn ngữ Celt tại vùng Gaul miền bắc Rôman (như tại Gallia Belgica) và bởi tiếng Frank (một ngôn ngữ German) của người Frank. Ngày nay, có nhiều ngôn ngữ creole dựa trên tiếng Pháp, đáng chú ý nhất là tiếng Haiti. Cộng đồng người nói tiếng Pháp (có thể là một người hoặc một quốc gia) được gọi là ""Francophone"".",uit_39_3_1_3,Tiếng Pháp là ngôn ngữ Rôman được sử dụng ở nhánh phía Y-Tây và phát triển từ tiếng Latinh tại Bắc Gaul.,['NEI'],tiếng Pháp
uit_478_27_198_2_32,"Trung Quốc là nước có số lượng Di sản Thế giới được UNESCO công nhận nhiều nhất (55), và là một trong những điểm đến du lịch phổ biến nhất trên thế giới (đứng đầu khu vực châu Á-Thái Bình Dương).",Not_Enough_Information,https://vi.wikipedia.org/Trung Quốc,"Trung Quốc đã đón 55,7 triệu lượt khách du lịch quốc tế vào năm 2010, vào năm 2012 Trung Quốc là quốc gia có lượt khách đến thăm nhiều thứ ba trên thế giới . Trung Quốc là nước có số lượng Di sản Thế giới được UNESCO công nhận nhiều nhất (55), và là một trong những điểm đến du lịch phổ biến nhất trên thế giới (đứng đầu khu vực châu Á-Thái Bình Dương). Theo dự báo của Euromonitor International, Trung Quốc sẽ trở thành điểm đến phổ biến nhất thế giới đối với khách du lịch vào năm 2030..",uit_478_27_198_2,"Trung Quốc được công nhận 55 Di sản Thế giới tiêu biểu là Vạn Lý Trường Thành, Tử Cấm Thành và là điểm đến du lịch hàng đầu khu vực châu Á-Thái Bình Dương.",['NEI'],Trung Quốc
uit_40_3_5_1_31,Tiếng Pháp là một ngôn ngữ Rôman (tức là có nguồn gốc từ tiếng Latinh thông tục) phát triển từ các phương ngữ Gaul-Rôman được nói ở miền bắc nước Pháp.,Not_Enough_Information,https://vi.wikipedia.org/tiếng Pháp,Tiếng Pháp là một ngôn ngữ Rôman (tức là có nguồn gốc từ tiếng Latinh thông tục) phát triển từ các phương ngữ Gaul-Rôman được nói ở miền bắc nước Pháp. Các dạng trước đó của ngôn ngữ bao gồm tiếng Pháp cổ và tiếng Pháp Trung đại.,uit_40_3_5_1,Tiếng Pháp là một ngôn ngữ Rôman phát triển từ các phương ngữ Gaul-Rôman của miền bắc nước Pháp và trở thành ngôn ngữ chính ở Liên minh Châu Âu.,['NEI'],tiếng Pháp
uit_78_5_31_2_21,Singapore trở thành một nhà nước tự trị nội bộ bên trong Thịnh vượng chung và Lý Quang Diệu trở thành Thủ tướng đầu tiên của quốc gia.,Refutes,https://vi.wikipedia.org/Singapore,"Trong cuộc bầu cử tháng 5 năm 1959, Đảng Hành động Nhân dân giành chiến thắng vang dội. Singapore trở thành một nhà nước tự trị nội bộ bên trong Thịnh vượng chung và Lý Quang Diệu trở thành Thủ tướng đầu tiên của quốc gia. Tổng đốc William Allmond Codrington Goode giữ vai trò là Yang di-Pertuan Negara (""nguyên thủ quốc gia"") đầu tiên, người kế nhiệm là Yusof bin Ishak trở thành Tổng thống Singapore đầu tiên vào năm 1965. Trong thập niên 1950, những người cộng sản gốc Hoa vốn có quan hệ chặt chẽ với các thương hội và các trường tiếng Hoa tiến hành một cuộc nổi dậy vũ trang chống lại chính quyền tại Malaya, dẫn đến Tình trạng khẩn cấp Malaya, và sau đó là cuộc Nổi dậy cộng sản Malaysia (1968-1989). Bạo động phục vụ toàn quốc 1954, bạo động trung học Hoa văn và bạo động xe buýt Phúc Lợi tại Singapore đều có liên hệ với các sự kiện này. Trong giai đoạn này, chính phủ Singapore tiêu diệt những tổ chức chính trị, cá nhân bị liệt vào thành phần có cảm tình với phong trào Cộng sản tại Singapore.",uit_78_5_31_2,Thủ tướng đầu tiên của Singapore khi nước này trở thành một nhà nước tự trị không phải là Lý Quang Diệu.,['Refute'],Singapore
uit_258_18_3_1_31,"Từ năm 1884–1945, Đại Nam bị Pháp xâm lược và đô hộ, kể từ khi quân Pháp đánh Đà Nẵng và kết thúc sau khi Hoàng đế Bảo Đại thoái vị.",Not_Enough_Information,https://vi.wikipedia.org/Nhà Nguyễn,"Từ năm 1884–1945, Đại Nam bị Pháp xâm lược và đô hộ, kể từ khi quân Pháp đánh Đà Nẵng và kết thúc sau khi Hoàng đế Bảo Đại thoái vị. Tháng 8 năm 1858, Hải quân Pháp đổ bộ tấn công vào cảng Đà Nẵng và sau đó rút vào xâm chiếm Gia Định. Tháng 6 năm 1862, vua Tự Đức ký hiệp ước cắt nhượng ba tỉnh miền Đông cho Pháp. Năm 1867, Pháp chiếm nốt ba tỉnh miền Tây kế tiếp để tạo thành một lãnh thổ thuộc địa Cochinchine (Nam Kỳ). Sau khi củng cố vị trí vững chắc ở Nam Kỳ, từ năm 1873 đến năm 1886, Pháp xâm chiếm nốt những phần còn lại của Việt Nam qua những cuộc chiến ở Bắc Kỳ. Đến năm 1884 thì nhà Nguyễn chính thức công nhận quyền cai trị của Pháp trên toàn Việt Nam. Pháp có thực quyền cai trị, còn các vua nhà Nguyễn tuy vẫn giữ ngôi vua nhưng chỉ còn là bù nhìn, quân Pháp có thể tùy ý phế lập vua nhà Nguyễn sau đó. Giai đoạn này kết thúc khi Nhật đảo chính Pháp nhưng thua khối Đồng Minh do Mỹ dẫn đầu trong Thế chiến 2 rồi Bảo Đại tuyên bố thoái vị ngay sau đó vào ngày 30 tháng 8 năm 1945 sau khi Nhật Bản đầu hàng quân đội đồng minh.",uit_258_18_3_1,Quá trình xâm lược và đô hộ từ Pháp đã gây ra nhiều tổn hại cho Đại Nam (Việt Nam) và dân tộc Việt Nam.,['NEI'],Nhà Nguyễn
uit_632_37_85_3_22,"Vào tháng 2 năm 2014, Ban hội thẩm Văn phòng Cao ủy Nhân quyền Liên Hợp Quốc (OHCHR) tiếp tục ra báo cáo chỉ trích về những điều mà họ cho là vi phạm nhân quyền ở Cộng hòa Dân chủ Nhân dân Triều Tiên..",Refutes,https://vi.wikipedia.org/Bắc Triều Tiên,"Văn phòng Cao ủy Nhân quyền Liên Hợp Quốc chỉ trích về những điều mà họ cho là vi phạm nhân quyền trên diện rộng tại Triều Tiên. Đoạn trích từ Nghị quyết Nhân quyền 2005/11 của Liên Hợp Quốc đã chỉ trích mạnh mẽ Triều Tiên, cho rằng chính quyền của họ đã: ""tra tấn và trừng phạt theo các hình thức tàn ác và vô nhân tính, hành quyết công cộng, giam giữ tùy tiện, thiếu thủ tục tố tụng hợp lý, và các quy định của pháp luật, tử hình vì động cơ chính trị, tồn tại một số lượng lớn nhà tù và lạm dụng hình thức lao động cưỡng bức; trừng phạt những người hồi hương từ nước ngoài bằng các hình thức quy tội phản quốc, rồi giam giữ, tra tấn vô nhân đạo, hoặc tử hình; Hạn chế nghiêm trọng các quyền tự do tư tưởng, tự do lương tâm, tự do tôn giáo, tự do biểu đạt chính kiến, hội họp hòa bình, tự do lập hội, những người bị coi là thù địch với chính phủ, chẳng hạn như Kitô hữu hay chỉ trích lãnh đạo, đều bị đày đến các trại lao động mà không cần phải xét xử trước, thường là với cả gia đình của họ và hầu như không có cơ hội được thả ra; hạn chế nghiêm trọng quyền tiếp cận thông tin và tự do di chuyển trong nước và ra nước ngoài của người dân; liên tục vi phạm các quyền con người cơ bản và các quyền tự do của phụ nữ, đặc biệt tệ nạn buôn phụ nữ vì mục đích mại dâm hoặc hôn nhân cưỡng ép; khuyến khích phá thai cưỡng bức thông qua lao động nặng nhọc; giết hại con cái của những người hồi hương, trong các trại tù chính trị và trại cải tạo."" Vào tháng 2 năm 2014, Ban hội thẩm Văn phòng Cao ủy Nhân quyền Liên Hợp Quốc (OHCHR) tiếp tục ra báo cáo chỉ trích về những điều mà họ cho là vi phạm nhân quyền ở Cộng hòa Dân chủ Nhân dân Triều Tiên..",uit_632_37_85_3,"Năm 2014, OHCHR đã sửa đổi lại những báo cáo chỉ trích Bắc Triều Tiên về việc vi phạm nhân quyền trên diện rộng.",['Refute'],Bắc Triều Tiên
uit_545_33_118_2_12,"Các sự kiện thể thao quốc tế được tổ chức thường niên tại Ấn Độ bao gồm Chennai Open, Mumbai Marathon, Delhi Half Marathon, và Indian Masters.",Supports,https://vi.wikipedia.org/Ấn Độ,"Ấn Độ từng tổ chức hoặc đồng tổ chức một vài sự kiện thể thao quốc tế: Á vận hội năm 1951 và 1982; Vòng chung kết Giải vô địch Cricket thế giới năm 1987, 1996 và 2011; Đại hội thể thao Á–Phi năm 2013; Giải khúc côn cầu nam thế giới năm 2010; Đại hội Thể thao Khối Thịnh vượng chung năm 2010. Các sự kiện thể thao quốc tế được tổ chức thường niên tại Ấn Độ bao gồm Chennai Open, Mumbai Marathon, Delhi Half Marathon, và Indian Masters. Cuộc đua Indian Grand Prix đầu tiên diễn ra vào cuối năm 2011. Ấn Độ có truyền thống là quốc gia chiếm ưu thế tại Đại hội Thể thao Nam Á.",uit_545_33_118_2,Các sự kiện thể thao hàng năm vẫn diễn ra ở Ấn Độ.,['Support'],Ấn Độ
uit_1805_123_153_1_32,"^  Năm 1389, Trận Kosovo (trong Chiến tranh Serbia-Ottoman), quân Ottoman do Sultan Murad I thân chinh thống lĩnh giành chiến thắng kiểu Pyrros trước quân Serbia do đích thân vua Lazar cầm đầu.",Not_Enough_Information,https://vi.wikipedia.org/chiến tranh,"^  Năm 1389, Trận Kosovo (trong Chiến tranh Serbia-Ottoman), quân Ottoman do Sultan Murad I thân chinh thống lĩnh giành chiến thắng kiểu Pyrros trước quân Serbia do đích thân vua Lazar cầm đầu.",uit_1805_123_153_1,Đế chế Serbia nằm ở Nam Âu.,['NEI'],chiến tranh
uit_2_1_2_5_22,Thời kỳ Bắc thuộc cuối cùng kết thúc sau chiến thắng trước nhà Minh của nghĩa quân Lam Sơn.,Refutes,https://vi.wikipedia.org/Việt Nam,"Lãnh thổ Việt Nam xuất hiện con người sinh sống từ thời đại đồ đá cũ, khởi đầu với các nhà nước Văn Lang, Âu Lạc. Âu Lạc bị nhà Triệu ở phương Bắc thôn tính vào đầu thế kỷ thứ 2 TCN sau đó là thời kỳ Bắc thuộc kéo dài hơn một thiên niên kỷ. Chế độ quân chủ độc lập được tái lập sau chiến thắng của Ngô Quyền trước nhà Nam Hán. Sự kiện này mở đường cho các triều đại độc lập kế tục và sau đó nhiều lần chiến thắng trước các cuộc chiến tranh xâm lược từ phương Bắc cũng như dần mở rộng về phía nam. Thời kỳ Bắc thuộc cuối cùng kết thúc sau chiến thắng trước nhà Minh của nghĩa quân Lam Sơn.",uit_2_1_2_5,Thời kỳ Bắc thuộc cuối cùng kết thúc sau trận thua trước nhà Minh của nghĩa quân Lam Sơn.,['Refute'],Việt Nam
uit_686_37_272_4_21,"Màn đồng diễn gồm nhảy múa, thể dục và múa kiểu ba lê để kỷ niệm lịch sử Triều Tiên và Đảng Lao động.",Refutes,https://vi.wikipedia.org/Bắc Triều Tiên,"Một sự kiện đại chúng ở Triều Tiên là thể dục đồng diễn. Màn đồng diễn lớn nhất gần đây được gọi là ""Arirang"". Nó được trình diễn sáu tối một tuần trong hai tháng và có hơn 100.000 người tham gia. Màn đồng diễn gồm nhảy múa, thể dục và múa kiểu ba lê để kỷ niệm lịch sử Triều Tiên và Đảng Lao động. Màn đồng diễn được tổ chức ở Bình Nhưỡng tại nhiều địa điểm (tuỳ theo tầm vóc của lễ hội theo từng năm) kể cả ở Nhà hát Lớn Mùng 1 Tháng 5. Lễ hội Arirang được tổ chức như để biểu dương sức mạnh của sự đồng lòng chung sức của người dân Triều Tiên. Đó cũng là lời nhắn nhủ rằng ""đừng đi"" trước tình trạng người dân rời miền Bắc chạy vào miền Nam kể từ ngày đất nước chia cắt.",uit_686_37_272_4,Múa ba lê được xem là loại hình duy nhất thực hiện trong màn đồng diễn kỷ niệm lịch sử Triều Tiên.,['Refute'],Bắc Triều Tiên
