pairID,evidence,gold_label,link,context,sentenceID,claim,annotator_labels,title
uit_439_27_90_2_31,"Giới phân tích quân sự quốc tế khẳng định, Trung Quốc đã thu được những kết quả ""khó tin"" nhờ sự trợ giúp của Nga.",Not_Enough_Information,https://vi.wikipedia.org/Trung Quốc,"Đã từng có thời, Liên Xô hào phóng với Trung Quốc đến mức cung cấp miễn phí một lượng lớn vũ khí và công nghệ quân sự giúp cho ngành công nghiệp quốc phòng nước này có được một nền tảng cực kỳ quan trọng. Giới phân tích quân sự quốc tế khẳng định, Trung Quốc đã thu được những kết quả ""khó tin"" nhờ sự trợ giúp của Nga. Các nhà phân tích cho rằng, Bắc Kinh tin tưởng là bằng cách vi phạm bản quyền sản phẩm họ sẽ từng bước ngừng nhập khẩu vũ khí của Nga và tiến tới trở thành một nhà xuất khẩu lớn, đủ sức cạnh tranh với các cường quốc khác. Kể từ đó, Nga đã rất hạn chế bán thiết bị quân sự cho Trung Quốc mặc dù vẫn tiếp tục cung cấp động cơ máy bay. Thêm vào đó, mọi lời đề nghị sử dụng các nghiên cứu công nghệ cao từ phía Trung Quốc đều bị Nga từ chối thẳng thừng nhưng Nga lại sẵn lòng bán cho các đối thủ của Trung Quốc trong khu vực.",uit_439_27_90_2,Trung Quốc đã đi xuống sau khi Nga từ chối giúp trợ.,['NEI'],Trung Quốc
uit_419_27_33_2_32,"Năm 1078, Trung Quốc sản xuất 150.000 tấn thép một năm, và lượng tiêu thụ trên đầu người đạt khoảng 1,5 kg một năm (gấp 3 lần so với mức 0,5 kg ở châu Âu thời kỳ đó).",Not_Enough_Information,https://vi.wikipedia.org/Trung Quốc,"Nhìn chung, trong suốt 2.000 năm, từ thời nhà Hán (206 trước công nguyên) cho tới giữa thời nhà Thanh (khoảng năm 1750), Trung Quốc luôn duy trì được địa vị của một nền văn minh phát triển bậc nhất thế giới, cả về khoa học kỹ thuật lẫn về hệ thống chính trị, và có thể coi là siêu cường theo cách gọi ngày nay. Năm 1078, Trung Quốc sản xuất 150.000 tấn thép một năm, và lượng tiêu thụ trên đầu người đạt khoảng 1,5 kg một năm (gấp 3 lần so với mức 0,5 kg ở châu Âu thời kỳ đó). Đồng thời Trung Quốc cũng phát minh ra giấy, la bàn, tơ tằm, đồ sứ, thuốc súng, phát triển súng thần công, súng phun lửa... kỹ thuật in ấn khiến tăng số người biết đọc viết. Người dân có cơ hội tham dự các kỳ khoa cử (科舉) để phục vụ triều đình, chính sách này tiến bộ vượt bậc so với các quốc gia khác cùng thời, vừa giúp tuyển chọn người tài vừa khuyến kích người dân tự nâng cao trình độ dân trí. Các lĩnh vực như thủ công mỹ nghệ, văn học, nghệ thuật, kiến trúc... cũng có những thành tựu to lớn. Nhờ những phát minh và chính sách đó (cùng với các cải tiến trong nông nghiệp), Trung Quốc đã phát triển được những đô thị lớn nhất thế giới thời kỳ ấy. Ví dụ kinh đô Trường An nhà Đường (năm 700) đã có khoảng 1 triệu dân (dù đến năm 900 đã giảm xuống còn 100.000 dân do chiến tranh liên tục vào thời mạt Đường), gần bằng so với kinh đô Baghdad của Đế quốc Ả Rập Abbas cùng thời với 1,2 triệu dân  Kinh đô Khai Phong thời Bắc Tống có khoảng 400.000 dân vào năm 1000 và vượt mức 1 triệu dân vào năm 1100, tương đương với Baghdad để trở thành 2 thành phố lớn nhất thế giới. Kinh đô Hàng Châu thời Nam Tống (năm 1200) cũng có khoảng hơn 1 triệu dân: lớn hơn rất nhiều so với bất kỳ thành phố châu Âu nào (ở Tây Âu năm 1200, chỉ Paris và Venice có dân số trên 100.000 người, ở Đông Âu có Constantinopolis cũng chỉ tới 300.000 dân).",uit_419_27_33_2,"Việc Trung Quốc có mức tiêu thụ thép cao hơn châu Âu thời kỳ đó có thể được giải thích bởi nhiều yếu tố như kích thước và dân số của Trung Quốc, địa vị là một trung tâm công nghiệp và thương mại trong khu vực Đông Á.",['NEI'],Trung Quốc
uit_1014_58_57_1_12,"Người Hán chiếm 98% cư dân Phúc Kiến, tuy nhiên cư dân người Hán tại Phúc Kiến lại có tính đa nguyên cao về ngôn ngữ và văn hóa.",Supports,https://vi.wikipedia.org/Phúc Kiến,"Người Hán chiếm 98% cư dân Phúc Kiến, tuy nhiên cư dân người Hán tại Phúc Kiến lại có tính đa nguyên cao về ngôn ngữ và văn hóa. người Mân (người nói tiếng Mân) là nhóm Hán lớn nhất tại Phúc Kiến, tiếp theo là người Khách Gia, người Triều Châu. Người Khách Gia sinh sống ở phần tây nam của Phúc Kiến. Người Huệ An, một nhánh người Hán có văn hóa và các tập tục khác biệt, sinh sống tại bờ biển đông nam Phúc Kiến gần trấn Sùng Vũ (崇武镇) tại huyện Huệ An. người Xa sinh sống chủ yếu ở vùng núi phía bắc Phúc Kiến, chiếm 60% tổng số người Xa tại Trung Quốc, họ là dân tộc thiểu số lớn nhất tại Phúc Kiến.",uit_1014_58_57_1,Với sự đa dạng về ngôn ngữ và văn hóa thì người Hán đã có thể chiếm tới 98% cư dân Phúc Kiến.,['Support'],Phúc Kiến
uit_36_2_58_1_22,"Khác với nhiều ngôn ngữ Ấn-Âu khác, tiếng Anh đã gần như loại bỏ hệ thống biến tố dựa trên cách để thay bằng cấu trúc phân tích.",Refutes,https://vi.wikipedia.org/tiếng Anh,"Khác với nhiều ngôn ngữ Ấn-Âu khác, tiếng Anh đã gần như loại bỏ hệ thống biến tố dựa trên cách để thay bằng cấu trúc phân tích. Đại từ nhân xưng duy trì hệ thống cách hoàn chỉnh hơn những lớp từ khác. Tiếng Anh có bảy lớp từ chính: động từ, danh từ, tính từ, trạng từ, hạn định từ (tức mạo từ), giới từ, và liên từ. Có thể tách đại từ khỏi danh từ, và thêm vào thán từ. Tiếng Anh có một tập hợp trợ động từ phong phú, như have (nghĩa đen 'có') và do ('làm'). Câu nghi vấn có do-support, và wh-movement (từ hỏi wh- đứng đầu).",uit_36_2_58_1,Tiếng Anh đã loại bỏ gần như toàn bộ cấu trúc phân tích để dùng hệ thống biến tố phức tạp của Ấn-Âu.,['Refute'],tiếng Anh
uit_28_2_2_9_11,"Tiếng Anh là ngôn ngữ đồng chính thức của Liên Hợp Quốc, Liên minh châu Âu, cùng nhiều tổ chức quốc tế và khu vực.",Supports,https://vi.wikipedia.org/tiếng Anh,"Tiếng Anh hiện đại lan rộng khắp thế giới kể từ thế kỷ 17 nhờ tầm ảnh hưởng toàn cầu của Đế quốc Anh và Hoa Kỳ. Thông qua các loại hình in ấn và phương tiện truyền thông đại chúng của những quốc gia này, vị thế tiếng Anh đã được nâng lên hàng đầu trong diễn ngôn quốc tế, giúp nó trở thành lingua franca tại nhiều khu vực trên thế giới và trong nhiều bối cảnh chuyên môn như khoa học, hàng hải và luật pháp. Tiếng Anh là ngôn ngữ có số lượng người nói đông đảo nhất trên thế giới, và có số lượng người nói bản ngữ nhiều thứ ba trên thế giới, chỉ sau tiếng Trung Quốc chuẩn và tiếng Tây Ban Nha. Tiếng Anh là ngoại ngữ được nhiều người học nhất và là ngôn ngữ chính thức hoặc đồng chính thức của 59 quốc gia trên thế giới. Hiện nay số người biết nói tiếng Anh như một ngoại ngữ đã áp đảo hơn số người nói tiếng Anh bản ngữ. Tính đến năm 2005, lượng người nói tiếng Anh đã cán mốc xấp xỉ 2 tỷ. Tiếng Anh là bản ngữ đa số tại Vương quốc Anh, Hoa Kỳ, Canada, Úc, New Zealand (xem vùng văn hóa tiếng Anh) và Cộng hòa Ireland. Nó được sử dụng phổ biến ở một số vùng thuộc Caribê, Châu Phi, Nam Á, Đông Nam Á, và Châu Đại Dương. Tiếng Anh là ngôn ngữ đồng chính thức của Liên Hợp Quốc, Liên minh châu Âu, cùng nhiều tổ chức quốc tế và khu vực. Ngoài ra nó cũng là ngôn ngữ Giécmanh được sử dụng rộng rãi nhất, với lượng người nói chiếm ít nhất 70% tổng số người nói các ngôn ngữ thuộc nhánh Ấn-Âu này.",uit_28_2_2_9,Ngôn ngữ chính thức của Liên minh châu Âu là tiếng Anh.,['Support'],tiếng Anh
uit_29_2_15_1_21,"Ban đầu, những làn sóng thực dân hóa của người Norse ở miền bắc quần đảo Anh vào thế kỷ VIII-IX đưa tiếng Anh cổ đến sự tiếp xúc với tiếng Bắc Âu cổ, một ngôn ngữ German phía Bắc.",Refutes,https://vi.wikipedia.org/tiếng Anh,"Ban đầu, những làn sóng thực dân hóa của người Norse ở miền bắc quần đảo Anh vào thế kỷ VIII-IX đưa tiếng Anh cổ đến sự tiếp xúc với tiếng Bắc Âu cổ, một ngôn ngữ German phía Bắc. Ảnh hưởng của tiếng Bắc Âu cổ mạnh nhất là ở những phương ngữ đông bắc quanh York (khu vực mà Danelaw được áp dụng), nơi từng là trung tâm của sự thuộc địa hóa; ngày nay những ảnh hưởng này vẫn hiển hiện trong tiếng Scots và tiếng Anh bắc Anh.",uit_29_2_15_1,Tiếng Anh cổ được tiếp xúc với tiếng Bắc Âu do những làn sóng thực dân hóa của người Pháp.,['Refute'],tiếng Anh
uit_75_5_20_5_21,"Năm 1880, trên 1,5 triệu tấn hàng hóa thông qua Singapore mỗi năm, với khoảng 80% hàng hóa được vận chuyển trên những tàu hơi nước.",Refutes,https://vi.wikipedia.org/Singapore,"Năm 1860, dân số Singapore đã vượt quá 80.000 và hơn một nửa là người Hoa. Nhiều người nhập cư đến để làm việc trong các đồn điền cao su, và sau thập niên 1870 thì đảo trở thành một trung tâm xuất khẩu cao su toàn cầu. Vị thế là một cảng tự do tạo lợi thế quyết định cho Singapore so với các đô thị cảng thuộc địa khác như Jakarta hay Manila, và nó thu hút nhiều thương nhân người Hoa, Mã Lai, Ấn Độ, và Ả Rập hoạt động tại Đông Nam Á đến Singapore. Việc khánh thành kênh đào Suez vào năm 1869 sẽ thúc đẩy hơn nữa mậu dịch tại Singapore. Năm 1880, trên 1,5 triệu tấn hàng hóa thông qua Singapore mỗi năm, với khoảng 80% hàng hóa được vận chuyển trên những tàu hơi nước. Đến cuối thế kỷ XIX, Singapore đã trở thành một cảng biển quốc tế phồn thịnh nhất tại khu vực Đông Nam Á, sánh ngang với Hồng Kông và vượt xa các thành phố khác trong khu vực Đông Nam Á.",uit_75_5_20_5,Chỉ có khoảng 10% hàng hóa là được vận chuyển bằng tàu hơi nước vào năm 1880.,['Refute'],Singapore
uit_430_27_49_9_32,"Cộng đồng Hoa Kiều vẫn gắn kết chặt chẽ với chính phủ trong nước, và là một bàn đạp quan trọng để Trung Quốc mở rộng ảnh hưởng trên thế giới vào đầu thế kỷ 21.",Not_Enough_Information,https://vi.wikipedia.org/Trung Quốc,"Một nhân tố mới nổi lên trong thế kỷ 20 là người Hoa sống ở hải ngoại. Nhờ nền tảng văn hóa mà người Trung Hoa rất thành công ngay cả khi sống ở nước ngoài. Ngay từ đầu thế kỷ 20, Quốc vương Thái Lan Rama VI đã gọi người Trung Quốc là ""dân Do Thái ở phương Đông"". Năm 2016, số người Trung Quốc sống ở nước ngoài (bao gồm cả những người đã đổi quốc tịch) là khoảng 60 triệu (chưa kể du học sinh) và sở hữu số tải sản ước tính hơn 2,5 ngàn tỉ USD, tức là họ có khả năng tạo ảnh hưởng tương đương 1 quốc gia như Pháp. Hoa kiều là tầng lớp thương nhân làm ăn rất thành công ở Đông Nam Á. Vào cuối thế kỷ 20, họ sở hữu hơn 80% cổ phiếu trên thị trường chứng khoán Thái Lan và Singapore, 62% ở Malaysia, 50% ở Philippines, tại Indonesia thì người Hoa nắm trên 70% tổng số tài sản công ty. Để hạn chế sức mạnh của người Hoa, chính phủ các nước Đông Nam Á dùng nhiều chính sách trấn áp hoặc đồng hóa, như ở Thái Lan thì người Hoa phải đổi tên thành tên Thái nếu muốn nhập quốc tịch, ở Indonesia thì người Hoa bị cấm dùng ngôn ngữ mẹ đẻ, trường công ở Malaysia thì hạn chế tiếp nhận sinh viên gốc Hoa. Nhưng trải qua bao sóng gió, trán áp và cưỡng chế đồng hóa, văn hóa người Hoa vẫn ""bền bỉ như măng tre"", như lời một lãnh đạo cộng đồng người Hoa ở hải ngoại. Cộng đồng Hoa Kiều vẫn gắn kết chặt chẽ với chính phủ trong nước, và là một bàn đạp quan trọng để Trung Quốc mở rộng ảnh hưởng trên thế giới vào đầu thế kỷ 21.",uit_430_27_49_9,Việc liên kết chặt chẽ có thể được xem là một chiến lược ngoại giao để tạo ra các kênh giao tiếp và ảnh hưởng trong các quốc gia mà cộng đồng Hoa Kiều sinh sống.,['NEI'],Trung Quốc
uit_271_18_106_1_22,Cuộc nổi dậy Lê Văn Khôi là một cuộc nổi dậy xảy ra vào thời vua Minh Mạng ở các tỉnh miền Nam Việt Nam.,Refutes,https://vi.wikipedia.org/Nhà Nguyễn,"Cuộc nổi dậy Lê Văn Khôi là một cuộc nổi dậy xảy ra vào thời vua Minh Mạng ở các tỉnh miền Nam Việt Nam. Lãnh đạo của cuộc nổi dậy này là Lê Văn Khôi nhóm họp những phần tử về phái địa phương phân quyền của Lê Văn Duyệt và những tù nhân Bắc Kỳ bị đi đày để nổi dậy. Được võ quan, binh lính và dân chúng Phiên An vốn cảm tình với Lê Văn Duyệt đi theo rất đông nên quân nổi dậy từng đánh chiếm được 6 tỉnh phía Nam nhưng sau đó triều đình đã nhanh chóng thu phục các tỉnh này, dồn quân nổi dậy vào cố thủ ở thành Phiên An năm 1835 khi thành Phiên An thất thủ.",uit_271_18_106_1,Cuộc nổi dậy Lê Văn Nghĩa là một cuộc nổi dậy xảy ra vào thời vua Minh Mạng ở các tỉnh miền Bắc Việt Nam.,['Refute'],Nhà Nguyễn
uit_547_34_3_4_31,"Trừ đất liền ra, diện tích đảo lớn và đảo cồn của châu Á chừng 2,7 triệu kilômét vuông, chỉ đứng  sau Bắc Mỹ.",Not_Enough_Information,https://vi.wikipedia.org/châu Á,"Hang lớn nhất là Hang Sơn Đoòng (hang động tự nhiên lớn nhất thế giới), Đỉnh núi cao nhất là đỉnh Everest (cao nhất thế giới), điểm thấp nhất là sụt lún Biển Chết (thấp nhất thế giới), cao nguyên cao nhất là cao nguyên Thanh Tạng (cao nhất thế giới), dòng sông dài nhất là Trường Giang (dài thứ ba thế giới), hồ lớn nhất là Biển Caspi (lớn nhất thế giới), hồ sâu nhất là hồ Baikal (sâu nhất thế giới), sa mạc lớn nhất là sa mạc Arabi (lớn thứ năm thế giới). Vượt qua kinh độ và vĩ độ rộng vô cùng, chênh lệch thời gian đông - tây đạt đến từ 11 đến 13 giờ đồng hồ. Vùng đất phía tây và châu Âu nối liền lẫn nhau, hình thành lục địa Âu – Á - lục địa lớn nhất trên Trái Đất. Trừ đất liền ra, diện tích đảo lớn và đảo cồn của châu Á chừng 2,7 triệu kilômét vuông, chỉ đứng  sau Bắc Mỹ.",uit_547_34_3_4,"Châu Á là châu lục đông dân cư nhất với diện tích phần đất liền là 41,5 triệu kilômet vuông và có diện tích đảo lớn và đảo cồn khoảng 2,7 triệu kilômet vuông.",['NEI'],châu Á
